"date","liquid (current path)","total (current path)","notes (current path)","liquid (new home purchase)","total (new home purchase)","notes (new home purchase)","liquid (new home purchase with extra principal payments)","total (new home purchase with extra principal payments)","notes (new home purchase with extra principal payments)"
"2062-06","31589.51","1328616.80","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +3976.76,common Brokerage account: contribution +400.00, growth +2782.57, tax 417.39","295650.41","1592677.71","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +3976.76,common Brokerage account: contribution +400.00, growth +2782.57, tax 417.39","470889.34","1767916.64","scenario Retirement savings: contribution +350.00, growth +3976.76,common Brokerage account: contribution +400.00, growth +2782.57, tax 417.39"
"2062-07","32194.51","1336348.94","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4000.19,common Brokerage account: contribution +400.00, growth +2796.40, tax 419.46","296255.41","1600409.84","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4000.19,common Brokerage account: contribution +400.00, growth +2796.40, tax 419.46","471844.34","1775998.77","scenario Retirement savings: contribution +350.00, growth +4000.19,common Brokerage account: contribution +400.00, growth +2796.40, tax 419.46"
"2062-08","32809.51","1344126.44","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4023.76,common Brokerage account: contribution +400.00, growth +2810.28, tax 421.54","296870.41","1608187.34","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4023.76,common Brokerage account: contribution +400.00, growth +2810.28, tax 421.54","472809.34","1784126.27","scenario Retirement savings: contribution +350.00, growth +4023.76,common Brokerage account: contribution +400.00, growth +2810.28, tax 421.54"
"2062-09","33424.51","1351939.48","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4047.45,common Brokerage account: contribution +400.00, growth +2824.23, tax 423.63","297485.41","1616000.39","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4047.45,common Brokerage account: contribution +400.00, growth +2824.23, tax 423.63","473774.34","1792289.31","scenario Retirement savings: contribution +350.00, growth +4047.45,common Brokerage account: contribution +400.00, growth +2824.23, tax 423.63"
"2062-10","34029.51","1359778.24","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4071.27,common Brokerage account: contribution +400.00, growth +2838.23, tax 425.73","298090.41","1623839.15","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4071.27,common Brokerage account: contribution +400.00, growth +2838.23, tax 425.73","474729.34","1800478.08","scenario Retirement savings: contribution +350.00, growth +4071.27,common Brokerage account: contribution +400.00, growth +2838.23, tax 425.73"
"2062-11","34644.51","1367662.91","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4095.22,common Brokerage account: contribution +400.00, growth +2852.29, tax 427.84","298705.41","1631723.82","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4095.22,common Brokerage account: contribution +400.00, growth +2852.29, tax 427.84","475694.34","1808712.74","scenario Retirement savings: contribution +350.00, growth +4095.22,common Brokerage account: contribution +400.00, growth +2852.29, tax 427.84"
"2062-12","29259.51","1369583.66","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4119.29,common Brokerage account: contribution +400.00, growth +2866.42, tax 429.96","292120.41","1632444.57","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4119.29,common Brokerage account: contribution +400.00, growth +2866.42, tax 429.96","469459.34","1809783.49","scenario Retirement savings: contribution +350.00, growth +4119.29,common Brokerage account: contribution +400.00, growth +2866.42, tax 429.96"
"2063-01","29864.51","1377530.67","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4143.50,common Brokerage account: contribution +400.00, growth +2880.60, tax 432.09","292725.41","1640391.58","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4143.50,common Brokerage account: contribution +400.00, growth +2880.60, tax 432.09","470414.34","1818080.50","scenario Retirement savings: contribution +350.00, growth +4143.50,common Brokerage account: contribution +400.00, growth +2880.60, tax 432.09"
"2063-02","30479.51","1385524.13","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4167.84,common Brokerage account: contribution +400.00, growth +2894.84, tax 434.23","293340.41","1648385.04","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4167.84,common Brokerage account: contribution +400.00, growth +2894.84, tax 434.23","471379.34","1826423.96","scenario Retirement savings: contribution +350.00, growth +4167.84,common Brokerage account: contribution +400.00, growth +2894.84, tax 434.23"
"2063-03","31094.51","1393554.22","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4192.31,common Brokerage account: contribution +400.00, growth +2909.14, tax 436.37","293955.41","1656415.12","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4192.31,common Brokerage account: contribution +400.00, growth +2909.14, tax 436.37","472344.34","1834804.05","scenario Retirement savings: contribution +350.00, growth +4192.31,common Brokerage account: contribution +400.00, growth +2909.14, tax 436.37"
"2063-04","31699.51","1401611.12","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4216.92,common Brokerage account: contribution +400.00, growth +2923.51, tax 438.53","294560.41","1664472.02","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4216.92,common Brokerage account: contribution +400.00, growth +2923.51, tax 438.53","473299.34","1843210.95","scenario Retirement savings: contribution +350.00, growth +4216.92,common Brokerage account: contribution +400.00, growth +2923.51, tax 438.53"
"2063-05","32314.51","1409715.02","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4241.66,common Brokerage account: contribution +400.00, growth +2937.93, tax 440.69","295175.41","1672575.92","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4241.66,common Brokerage account: contribution +400.00, growth +2937.93, tax 440.69","474264.34","1851664.85","scenario Retirement savings: contribution +350.00, growth +4241.66,common Brokerage account: contribution +400.00, growth +2937.93, tax 440.69"
"2063-06","32929.51","1417856.10","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4266.53,common Brokerage account: contribution +400.00, growth +2952.42, tax 442.86","295790.41","1680717.01","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4266.53,common Brokerage account: contribution +400.00, growth +2952.42, tax 442.86","475229.34","1860155.93","scenario Retirement savings: contribution +350.00, growth +4266.53,common Brokerage account: contribution +400.00, growth +2952.42, tax 442.86"
"2063-07","33534.51","1426024.56","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4291.53,common Brokerage account: contribution +400.00, growth +2966.97, tax 445.05","296395.41","1688885.46","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4291.53,common Brokerage account: contribution +400.00, growth +2966.97, tax 445.05","476184.34","1868674.39","scenario Retirement savings: contribution +350.00, growth +4291.53,common Brokerage account: contribution +400.00, growth +2966.97, tax 445.05"
"2063-08","34149.51","1434240.57","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4316.68,common Brokerage account: contribution +400.00, growth +2981.58, tax 447.24","297010.41","1697101.48","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4316.68,common Brokerage account: contribution +400.00, growth +2981.58, tax 447.24","477149.34","1877240.41","scenario Retirement savings: contribution +350.00, growth +4316.68,common Brokerage account: contribution +400.00, growth +2981.58, tax 447.24"
"2063-09","34764.51","1442494.34","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4341.95,common Brokerage account: contribution +400.00, growth +2996.25, tax 449.44","297625.41","1705355.24","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4341.95,common Brokerage account: contribution +400.00, growth +2996.25, tax 449.44","478114.34","1885844.17","scenario Retirement savings: contribution +350.00, growth +4341.95,common Brokerage account: contribution +400.00, growth +2996.25, tax 449.44"
"2063-10","35369.51","1450776.04","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4367.37,common Brokerage account: contribution +400.00, growth +3010.98, tax 451.65","298230.41","1713636.95","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4367.37,common Brokerage account: contribution +400.00, growth +3010.98, tax 451.65","479069.34","1894475.87","scenario Retirement savings: contribution +350.00, growth +4367.37,common Brokerage account: contribution +400.00, growth +3010.98, tax 451.65"
"2063-11","35984.51","1459105.87","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4392.92,common Brokerage account: contribution +400.00, growth +3025.78, tax 453.87","298845.41","1721966.78","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4392.92,common Brokerage account: contribution +400.00, growth +3025.78, tax 453.87","480034.34","1903155.71","scenario Retirement savings: contribution +350.00, growth +4392.92,common Brokerage account: contribution +400.00, growth +3025.78, tax 453.87"
"2063-12","30599.51","1461474.03","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4418.61,common Brokerage account: contribution +400.00, growth +3040.64, tax 456.10","292260.41","1723134.93","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4418.61,common Brokerage account: contribution +400.00, growth +3040.64, tax 456.10","473799.34","1904673.86","scenario Retirement savings: contribution +350.00, growth +4418.61,common Brokerage account: contribution +400.00, growth +3040.64, tax 456.10"
"2064-01","31204.51","1469870.70","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4444.44,common Brokerage account: contribution +400.00, growth +3055.56, tax 458.33","292865.41","1731531.60","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4444.44,common Brokerage account: contribution +400.00, growth +3055.56, tax 458.33","474754.34","1913420.53","scenario Retirement savings: contribution +350.00, growth +4444.44,common Brokerage account: contribution +400.00, growth +3055.56, tax 458.33"
"2064-02","31819.51","1478316.07","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4470.41,common Brokerage account: contribution +400.00, growth +3070.55, tax 460.58","293480.41","1739976.98","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4470.41,common Brokerage account: contribution +400.00, growth +3070.55, tax 460.58","475719.34","1922215.91","scenario Retirement savings: contribution +350.00, growth +4470.41,common Brokerage account: contribution +400.00, growth +3070.55, tax 460.58"
"2064-03","32434.51","1486800.35","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4496.52,common Brokerage account: contribution +400.00, growth +3085.60, tax 462.84","294095.41","1748461.26","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4496.52,common Brokerage account: contribution +400.00, growth +3085.60, tax 462.84","476684.34","1931050.19","scenario Retirement savings: contribution +350.00, growth +4496.52,common Brokerage account: contribution +400.00, growth +3085.60, tax 462.84"
"2064-04","33039.51","1495313.73","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4522.77,common Brokerage account: contribution +400.00, growth +3100.71, tax 465.11","294700.41","1756974.64","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4522.77,common Brokerage account: contribution +400.00, growth +3100.71, tax 465.11","477639.34","1939913.56","scenario Retirement savings: contribution +350.00, growth +4522.77,common Brokerage account: contribution +400.00, growth +3100.71, tax 465.11"
"2064-05","33654.51","1503876.40","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4549.17,common Brokerage account: contribution +400.00, growth +3115.89, tax 467.38","295315.41","1765537.31","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4549.17,common Brokerage account: contribution +400.00, growth +3115.89, tax 467.38","478604.34","1948826.24","scenario Retirement savings: contribution +350.00, growth +4549.17,common Brokerage account: contribution +400.00, growth +3115.89, tax 467.38"
"2064-06","34269.51","1512478.57","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4575.71,common Brokerage account: contribution +400.00, growth +3131.13, tax 469.67","295930.41","1774139.48","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4575.71,common Brokerage account: contribution +400.00, growth +3131.13, tax 469.67","479569.34","1957778.40","scenario Retirement savings: contribution +350.00, growth +4575.71,common Brokerage account: contribution +400.00, growth +3131.13, tax 469.67"
"2064-07","34874.51","1521110.43","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4602.39,common Brokerage account: contribution +400.00, growth +3146.44, tax 471.97","296535.41","1782771.34","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4602.39,common Brokerage account: contribution +400.00, growth +3146.44, tax 471.97","480524.34","1966760.26","scenario Retirement savings: contribution +350.00, growth +4602.39,common Brokerage account: contribution +400.00, growth +3146.44, tax 471.97"
"2064-08","35489.51","1529792.18","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4629.21,common Brokerage account: contribution +400.00, growth +3161.81, tax 474.27","297150.41","1791453.09","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4629.21,common Brokerage account: contribution +400.00, growth +3161.81, tax 474.27","481489.34","1975792.02","scenario Retirement savings: contribution +350.00, growth +4629.21,common Brokerage account: contribution +400.00, growth +3161.81, tax 474.27"
"2064-09","36104.51","1538514.03","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4656.18,common Brokerage account: contribution +400.00, growth +3177.25, tax 476.59","297765.41","1800174.93","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4656.18,common Brokerage account: contribution +400.00, growth +3177.25, tax 476.59","482454.34","1984863.86","scenario Retirement savings: contribution +350.00, growth +4656.18,common Brokerage account: contribution +400.00, growth +3177.25, tax 476.59"
"2064-10","36709.51","1547266.16","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4683.30,common Brokerage account: contribution +400.00, growth +3192.75, tax 478.91","298370.41","1808927.07","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4683.30,common Brokerage account: contribution +400.00, growth +3192.75, tax 478.91","483409.34","1993966.00","scenario Retirement savings: contribution +350.00, growth +4683.30,common Brokerage account: contribution +400.00, growth +3192.75, tax 478.91"
"2064-11","37324.51","1556068.80","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4710.56,common Brokerage account: contribution +400.00, growth +3208.32, tax 481.25","298985.41","1817729.71","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4710.56,common Brokerage account: contribution +400.00, growth +3208.32, tax 481.25","484374.34","2003118.63","scenario Retirement savings: contribution +350.00, growth +4710.56,common Brokerage account: contribution +400.00, growth +3208.32, tax 481.25"
"2064-12","31939.51","1558912.14","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4737.97,common Brokerage account: contribution +400.00, growth +3223.96, tax 483.59","292400.41","1819373.04","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4737.97,common Brokerage account: contribution +400.00, growth +3223.96, tax 483.59","478139.34","2005111.97","scenario Retirement savings: contribution +350.00, growth +4737.97,common Brokerage account: contribution +400.00, growth +3223.96, tax 483.59"
"2065-01","32544.51","1567786.38","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4765.53,common Brokerage account: contribution +400.00, growth +3239.66, tax 485.95","293005.41","1828247.29","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4765.53,common Brokerage account: contribution +400.00, growth +3239.66, tax 485.95","479094.34","2014336.22","scenario Retirement savings: contribution +350.00, growth +4765.53,common Brokerage account: contribution +400.00, growth +3239.66, tax 485.95"
"2065-02","33159.51","1576711.74","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4793.24,common Brokerage account: contribution +400.00, growth +3255.43, tax 488.31","293620.41","1837172.64","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4793.24,common Brokerage account: contribution +400.00, growth +3255.43, tax 488.31","480059.34","2023611.57","scenario Retirement savings: contribution +350.00, growth +4793.24,common Brokerage account: contribution +400.00, growth +3255.43, tax 488.31"
"2065-03","33774.51","1585678.41","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4821.10,common Brokerage account: contribution +400.00, growth +3271.26, tax 490.69","294235.41","1846139.32","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4821.10,common Brokerage account: contribution +400.00, growth +3271.26, tax 490.69","481024.34","2032928.25","scenario Retirement savings: contribution +350.00, growth +4821.10,common Brokerage account: contribution +400.00, growth +3271.26, tax 490.69"
"2065-04","34379.51","1594676.62","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4849.11,common Brokerage account: contribution +400.00, growth +3287.17, tax 493.07","294840.41","1855137.52","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4849.11,common Brokerage account: contribution +400.00, growth +3287.17, tax 493.07","481979.34","2042276.45","scenario Retirement savings: contribution +350.00, growth +4849.11,common Brokerage account: contribution +400.00, growth +3287.17, tax 493.07"
"2065-05","34994.51","1603726.56","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4877.27,common Brokerage account: contribution +400.00, growth +3303.14, tax 495.47","295455.41","1864187.46","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4877.27,common Brokerage account: contribution +400.00, growth +3303.14, tax 495.47","482944.34","2051676.39","scenario Retirement savings: contribution +350.00, growth +4877.27,common Brokerage account: contribution +400.00, growth +3303.14, tax 495.47"
"2065-06","35609.51","1612818.44","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4905.59,common Brokerage account: contribution +400.00, growth +3319.17, tax 497.88","296070.41","1873279.35","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4905.59,common Brokerage account: contribution +400.00, growth +3319.17, tax 497.88","483909.34","2061118.28","scenario Retirement savings: contribution +350.00, growth +4905.59,common Brokerage account: contribution +400.00, growth +3319.17, tax 497.88"
"2065-07","41214.51","1621942.49","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4934.06,common Brokerage account: contribution +400.00, withdrawal +5000.00, growth +3335.28, tax 500.29","301675.41","1882403.40","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4934.06,common Brokerage account: contribution +400.00, withdrawal +5000.00, growth +3335.28, tax 500.29","489864.34","2070592.32","scenario Retirement savings: contribution +350.00, growth +4934.06,common Brokerage account: contribution +400.00, withdrawal +5000.00, growth +3335.28, tax 500.29"
"2065-08","41829.51","1631097.66","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4962.68,common Brokerage account: contribution +400.00, growth +3326.46, tax 498.97","302290.41","1891558.56","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4962.68,common Brokerage account: contribution +400.00, growth +3326.46, tax 498.97","490829.34","2080097.49","scenario Retirement savings: contribution +350.00, growth +4962.68,common Brokerage account: contribution +400.00, growth +3326.46, tax 498.97"
"2065-09","42444.51","1640295.32","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4991.46,common Brokerage account: contribution +400.00, growth +3342.59, tax 501.39","302905.41","1900756.22","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +4991.46,common Brokerage account: contribution +400.00, growth +3342.59, tax 501.39","491794.34","2089645.15","scenario Retirement savings: contribution +350.00, growth +4991.46,common Brokerage account: contribution +400.00, growth +3342.59, tax 501.39"
"2065-10","43049.51","1649525.68","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5020.39,common Brokerage account: contribution +400.00, growth +3358.80, tax 503.82","303510.41","1909986.59","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5020.39,common Brokerage account: contribution +400.00, growth +3358.80, tax 503.82","492749.34","2099225.52","scenario Retirement savings: contribution +350.00, growth +5020.39,common Brokerage account: contribution +400.00, growth +3358.80, tax 503.82"
"2065-11","43664.51","1658808.97","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5049.48,common Brokerage account: contribution +400.00, growth +3375.07, tax 506.26","304125.41","1919269.88","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5049.48,common Brokerage account: contribution +400.00, growth +3375.07, tax 506.26","493714.34","2108858.81","scenario Retirement savings: contribution +350.00, growth +5049.48,common Brokerage account: contribution +400.00, growth +3375.07, tax 506.26"
"2065-12","38279.51","1662135.41","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5078.73,common Brokerage account: contribution +400.00, growth +3391.42, tax 508.71","297540.41","1921396.31","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5078.73,common Brokerage account: contribution +400.00, growth +3391.42, tax 508.71","487479.34","2111335.24","scenario Retirement savings: contribution +350.00, growth +5078.73,common Brokerage account: contribution +400.00, growth +3391.42, tax 508.71"
"2066-01","38884.51","1671495.19","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5108.13,common Brokerage account: contribution +400.00, growth +3407.83, tax 511.17","298145.41","1930756.10","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5108.13,common Brokerage account: contribution +400.00, growth +3407.83, tax 511.17","488434.34","2121045.03","scenario Retirement savings: contribution +350.00, growth +5108.13,common Brokerage account: contribution +400.00, growth +3407.83, tax 511.17"
"2066-02","39499.51","1680908.56","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5137.70,common Brokerage account: contribution +400.00, growth +3424.31, tax 513.65","298760.41","1940169.46","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5137.70,common Brokerage account: contribution +400.00, growth +3424.31, tax 513.65","489399.34","2130808.39","scenario Retirement savings: contribution +350.00, growth +5137.70,common Brokerage account: contribution +400.00, growth +3424.31, tax 513.65"
"2066-03","40114.51","1690365.72","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5167.42,common Brokerage account: contribution +400.00, growth +3440.87, tax 516.13","299375.41","1949626.62","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5167.42,common Brokerage account: contribution +400.00, growth +3440.87, tax 516.13","490364.34","2140615.55","scenario Retirement savings: contribution +350.00, growth +5167.42,common Brokerage account: contribution +400.00, growth +3440.87, tax 516.13"
"2066-04","40719.51","1699856.89","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5197.31,common Brokerage account: contribution +400.00, growth +3457.49, tax 518.62","299980.41","1959117.80","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5197.31,common Brokerage account: contribution +400.00, growth +3457.49, tax 518.62","491319.34","2150456.73","scenario Retirement savings: contribution +350.00, growth +5197.31,common Brokerage account: contribution +400.00, growth +3457.49, tax 518.62"
"2066-05","41334.51","1709402.30","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5227.35,common Brokerage account: contribution +400.00, growth +3474.19, tax 521.13","300595.41","1968663.21","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5227.35,common Brokerage account: contribution +400.00, growth +3474.19, tax 521.13","492284.34","2160352.14","scenario Retirement savings: contribution +350.00, growth +5227.35,common Brokerage account: contribution +400.00, growth +3474.19, tax 521.13"
"2066-06","41949.51","1718992.18","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5257.57,common Brokerage account: contribution +400.00, growth +3490.95, tax 523.64","301210.41","1978253.09","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5257.57,common Brokerage account: contribution +400.00, growth +3490.95, tax 523.64","493249.34","2170292.01","scenario Retirement savings: contribution +350.00, growth +5257.57,common Brokerage account: contribution +400.00, growth +3490.95, tax 523.64"
"2066-07","42554.51","1728616.74","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5287.94,common Brokerage account: contribution +400.00, growth +3507.79, tax 526.17","301815.41","1987877.65","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5287.94,common Brokerage account: contribution +400.00, growth +3507.79, tax 526.17","494204.34","2180266.57","scenario Retirement savings: contribution +350.00, growth +5287.94,common Brokerage account: contribution +400.00, growth +3507.79, tax 526.17"
"2066-08","43169.51","1738296.21","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5318.48,common Brokerage account: contribution +400.00, growth +3524.70, tax 528.70","302430.41","1997557.12","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5318.48,common Brokerage account: contribution +400.00, growth +3524.70, tax 528.70","495169.34","2190296.04","scenario Retirement savings: contribution +350.00, growth +5318.48,common Brokerage account: contribution +400.00, growth +3524.70, tax 528.70"
"2066-09","43784.51","1748020.82","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5349.18,common Brokerage account: contribution +400.00, growth +3541.68, tax 531.25","303045.41","2007281.72","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5349.18,common Brokerage account: contribution +400.00, growth +3541.68, tax 531.25","496134.34","2200370.65","scenario Retirement savings: contribution +350.00, growth +5349.18,common Brokerage account: contribution +400.00, growth +3541.68, tax 531.25"
"2066-10","44389.51","1757780.79","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5380.05,common Brokerage account: contribution +400.00, growth +3558.73, tax 533.81","303650.41","2017041.70","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5380.05,common Brokerage account: contribution +400.00, growth +3558.73, tax 533.81","497089.34","2210480.62","scenario Retirement savings: contribution +350.00, growth +5380.05,common Brokerage account: contribution +400.00, growth +3558.73, tax 533.81"
"2066-11","45004.51","1767596.36","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5411.09,common Brokerage account: contribution +400.00, growth +3575.85, tax 536.38","304265.41","2026857.26","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5411.09,common Brokerage account: contribution +400.00, growth +3575.85, tax 536.38","498054.34","2220646.19","scenario Retirement savings: contribution +350.00, growth +5411.09,common Brokerage account: contribution +400.00, growth +3575.85, tax 536.38"
"2066-12","39619.51","1771457.75","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5442.30,common Brokerage account: contribution +400.00, growth +3593.05, tax 538.96","297680.41","2029518.65","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5442.30,common Brokerage account: contribution +400.00, growth +3593.05, tax 538.96","491819.34","2223657.58","scenario Retirement savings: contribution +350.00, growth +5442.30,common Brokerage account: contribution +400.00, growth +3593.05, tax 538.96"
"2067-01","40224.51","1781355.19","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5473.67,common Brokerage account: contribution +400.00, growth +3610.32, tax 541.55","298285.41","2039416.10","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5473.67,common Brokerage account: contribution +400.00, growth +3610.32, tax 541.55","492774.34","2233905.02","scenario Retirement savings: contribution +350.00, growth +5473.67,common Brokerage account: contribution +400.00, growth +3610.32, tax 541.55"
"2067-02","40839.51","1791308.92","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5505.22,common Brokerage account: contribution +400.00, growth +3627.66, tax 544.15","298900.41","2049369.83","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5505.22,common Brokerage account: contribution +400.00, growth +3627.66, tax 544.15","493739.34","2244208.76","scenario Retirement savings: contribution +350.00, growth +5505.22,common Brokerage account: contribution +400.00, growth +3627.66, tax 544.15"
"2067-03","41454.51","1801309.17","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5536.93,common Brokerage account: contribution +400.00, growth +3645.08, tax 546.76","299515.41","2059370.08","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5536.93,common Brokerage account: contribution +400.00, growth +3645.08, tax 546.76","494704.34","2254559.01","scenario Retirement savings: contribution +350.00, growth +5536.93,common Brokerage account: contribution +400.00, growth +3645.08, tax 546.76"
"2067-04","42059.51","1811346.18","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5568.82,common Brokerage account: contribution +400.00, growth +3662.57, tax 549.39","300120.41","2069407.09","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5568.82,common Brokerage account: contribution +400.00, growth +3662.57, tax 549.39","495659.34","2264946.02","scenario Retirement savings: contribution +350.00, growth +5568.82,common Brokerage account: contribution +400.00, growth +3662.57, tax 549.39"
"2067-05","42674.51","1821440.18","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5600.88,common Brokerage account: contribution +400.00, growth +3680.14, tax 552.02","300735.41","2079501.09","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5600.88,common Brokerage account: contribution +400.00, growth +3680.14, tax 552.02","496624.34","2275390.02","scenario Retirement savings: contribution +350.00, growth +5600.88,common Brokerage account: contribution +400.00, growth +3680.14, tax 552.02"
